"","...1","TagId","visit_start","visit_end","duration","YMDL","span","visit_num","TAIR","RELH","PRES","WSPD","SRAD","lat","lon","sunrise","sunriseEnd","sunset","sunsetStart","sunset.yesterday","night.visit","mintemp","minRELH"
"219",2192,"34333433",2021-01-23 09:54:00,2021-01-23 09:57:00,180,2021-01-23,NA,1,2,97,866.73,8.6,145,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"220",2196,"34333433",2021-01-23 15:06:00,2021-01-23 15:12:00,360,2021-01-23,18540,2,16.5,26,863.17,8.8,450,36.4957,-102.6495,2021-01-23 07:59:20,2021-01-23 08:02:14,2021-01-23 18:08:00,2021-01-23 18:05:06,2021-01-22 18:06:56,3,-3.5,61
"221",2208,"34333433",2021-01-24 09:06:00,2021-01-24 09:12:00,360,2021-01-24,NA,1,-4,87,871.52,4.6,43,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"222",2223,"34333433",2021-01-24 09:33:00,2021-01-24 09:36:00,180,2021-01-24,1260,2,-3.6,86,871.87,3.3,61,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"223",2228,"34333433",2021-01-24 10:21:00,2021-01-24 10:33:00,720,2021-01-24,2700,3,-3,81,871.86,4.4,172,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"224",2246,"34333433",2021-01-24 11:27:00,2021-01-24 11:33:00,360,2021-01-24,3240,4,-2.2,79,871.3,3.5,244,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"225",2260,"34333433",2021-01-24 13:18:00,2021-01-24 13:24:00,360,2021-01-24,6300,5,0.3,69,868.63,2.2,661,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"226",2267,"34333433",2021-01-24 13:48:00,2021-01-24 14:09:00,1260,2021-01-24,1440,6,1,66,867.64,3.4,421,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"227",2298,"34333433",2021-01-24 14:33:00,2021-01-24 14:33:00,0,2021-01-24,1440,7,2.5,62,866.62,3.9,367,36.4957,-102.6495,2021-01-24 07:58:46,2021-01-24 08:01:40,2021-01-24 18:09:04,2021-01-24 18:06:11,2021-01-23 18:08:00,4,-4.4,36
"228",2299,"34333433",2021-01-25 10:45:00,2021-01-25 10:51:00,360,2021-01-25,NA,1,-1,81,861.54,8.8,451,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"229",2307,"34333433",2021-01-25 11:48:00,2021-01-25 11:51:00,180,2021-01-25,3420,2,0,73,861.84,6.9,579,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"230",2314,"34333433",2021-01-25 13:15:00,2021-01-25 13:18:00,180,2021-01-25,5040,3,2.7,55,861.79,8.9,425,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"231",2317,"34333433",2021-01-25 14:57:00,2021-01-25 15:00:00,180,2021-01-25,5940,4,3.8,54,861.16,9.3,515,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"232",2324,"34333433",2021-01-25 16:09:00,2021-01-25 16:18:00,540,2021-01-25,4140,5,3.7,55,861.96,7.5,348,36.4957,-102.6495,2021-01-25 07:58:11,2021-01-25 08:01:04,2021-01-25 18:10:09,2021-01-25 18:07:15,2021-01-24 18:09:04,5,-2,67
"233",2348,"34333433",2021-01-26 09:57:00,2021-01-26 10:00:00,180,2021-01-26,NA,1,-7.5,88,868.46,4.1,98,36.4957,-102.6495,2021-01-26 07:57:33,2021-01-26 08:00:26,2021-01-26 18:11:13,2021-01-26 18:08:20,2021-01-25 18:10:09,6,-7.2,68
"234",2355,"34333433",2021-01-26 11:03:00,2021-01-26 11:06:00,180,2021-01-26,3780,2,-7.2,86,868.77,5.3,196,36.4957,-102.6495,2021-01-26 07:57:33,2021-01-26 08:00:26,2021-01-26 18:11:13,2021-01-26 18:08:20,2021-01-25 18:10:09,6,-7.2,68
"235",2363,"34333433",2021-01-27 11:51:00,2021-01-27 11:54:00,180,2021-01-27,NA,1,-0.7,91,880.44,3.2,595,36.4957,-102.6495,2021-01-27 07:56:54,2021-01-27 07:59:47,2021-01-27 18:12:18,2021-01-27 18:09:26,2021-01-26 18:11:13,7,-14.7,86
"236",2369,"34333433",2021-01-27 15:03:00,2021-01-27 15:03:00,0,2021-01-27,11340,2,7.5,26,878.68,6.5,535,36.4957,-102.6495,2021-01-27 07:56:54,2021-01-27 07:59:47,2021-01-27 18:12:18,2021-01-27 18:09:26,2021-01-26 18:11:13,7,-14.7,86
"237",2370,"34333433",2021-01-28 10:42:00,2021-01-28 10:48:00,360,2021-01-28,NA,1,5.8,28,879.3,9.6,279,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"238",2378,"34333433",2021-01-28 11:12:00,2021-01-28 11:12:00,0,2021-01-28,1440,2,9.1,22,879.36,9.9,578,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"239",2381,"34333433",2021-01-28 12:27:00,2021-01-28 12:33:00,360,2021-01-28,4500,3,11.6,14,878.64,12.1,306,36.4957,-102.6495,2021-01-28 07:56:14,2021-01-28 07:59:06,2021-01-28 18:13:23,2021-01-28 18:10:31,2021-01-27 18:12:18,8,-7.5,35
"240",2389,"34333433",2021-01-29 08:45:00,2021-01-29 08:45:00,0,2021-01-29,NA,1,2,46,870.16,7.3,65,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"241",2390,"34333433",2021-01-29 09:45:00,2021-01-29 09:57:00,720,2021-01-29,3600,2,5.5,37,869.77,7.5,202,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"242",2399,"34333433",2021-01-29 10:24:00,2021-01-29 10:24:00,0,2021-01-29,1620,3,7.4,32,869.75,5.6,206,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"243",2400,"34333433",2021-01-29 10:48:00,2021-01-29 10:54:00,360,2021-01-29,1440,4,8.9,30,869.94,5.4,232,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"244",2409,"34333433",2021-01-29 12:00:00,2021-01-29 12:03:00,180,2021-01-29,3960,5,11.5,26,869.87,7.3,306,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"245",2419,"34333433",2021-01-29 12:57:00,2021-01-29 13:00:00,180,2021-01-29,3240,6,15.6,17,868.59,3.3,304,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"246",2427,"34333433",2021-01-29 14:21:00,2021-01-29 14:27:00,360,2021-01-29,4860,7,18.8,8,866.66,9.5,362,36.4957,-102.6495,2021-01-29 07:55:32,2021-01-29 07:58:23,2021-01-29 18:14:28,2021-01-29 18:11:36,2021-01-28 18:13:23,9,-0.9,23
"247",2437,"34333433",2021-01-30 09:39:00,2021-01-30 09:48:00,540,2021-01-30,NA,1,9.8,35,860.27,15.6,283,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"248",2440,"34333433",2021-01-30 10:00:00,2021-01-30 10:12:00,720,2021-01-30,720,2,10.1,33,861.46,16.9,356,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"249",2443,"34333433",2021-01-30 10:51:00,2021-01-30 10:54:00,180,2021-01-30,2340,3,12,32,863,19.5,473,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"250",2445,"34333433",2021-01-30 11:54:00,2021-01-30 11:54:00,0,2021-01-30,3600,4,12.8,34,864.02,19.5,568,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"251",2446,"34333433",2021-01-30 12:18:00,2021-01-30 12:18:00,0,2021-01-30,1440,5,13.6,32,864.5,18.5,588,36.4957,-102.6495,2021-01-30 07:54:48,2021-01-30 07:57:39,2021-01-30 18:15:33,2021-01-30 18:12:42,2021-01-29 18:14:28,10,-2.7,21
"252",2447,"34333433",2021-01-31 08:15:00,2021-01-31 08:18:00,180,2021-01-31,NA,1,-1.1,71,882.49,5.5,36,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"253",2451,"34333433",2021-01-31 10:27:00,2021-01-31 10:45:00,1080,2021-01-31,7740,2,6,38,884.47,11.4,437,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"254",2463,"34333433",2021-01-31 13:51:00,2021-01-31 13:51:00,0,2021-01-31,11160,3,10.4,27,883.64,7.6,646,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"255",2464,"34333433",2021-01-31 15:12:00,2021-01-31 15:18:00,360,2021-01-31,4860,4,10.7,23,883.32,7,534,36.4957,-102.6495,2021-01-31 07:54:02,2021-01-31 07:56:53,2021-01-31 18:16:38,2021-01-31 18:13:47,2021-01-30 18:15:33,11,-3.2,35
"256",2473,"34333433",2021-02-01 09:51:00,2021-02-01 09:54:00,180,2021-02-01,NA,1,6.3,47,881.76,7.7,341,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"257",2478,"34333433",2021-02-01 10:27:00,2021-02-01 10:33:00,360,2021-02-01,1980,2,9.2,38,881.47,8,420,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"258",2488,"34333433",2021-02-01 11:27:00,2021-02-01 11:30:00,180,2021-02-01,3240,3,11.5,33,880.91,9.9,523,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"259",2495,"34333433",2021-02-01 14:42:00,2021-02-01 14:45:00,180,2021-02-01,11520,4,15.6,23,877.44,9.9,566,36.4957,-102.6495,2021-02-01 07:53:15,2021-02-01 07:56:05,2021-02-01 18:17:43,2021-02-01 18:14:53,2021-01-31 18:16:38,12,-6.7,33
"260",2498,"34333433",2021-02-02 10:27:00,2021-02-02 10:33:00,360,2021-02-02,NA,1,13.2,25,874.26,5.6,440,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"261",2510,"34333433",2021-02-02 10:48:00,2021-02-02 10:48:00,0,2021-02-02,900,2,14.2,23,874.4,5,493,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"262",2512,"34333433",2021-02-02 12:39:00,2021-02-02 12:48:00,540,2021-02-02,6660,3,18.3,13,873.97,5.6,660,36.4957,-102.6495,2021-02-02 07:52:26,2021-02-02 07:55:16,2021-02-02 18:18:48,2021-02-02 18:15:58,2021-02-01 18:17:43,13,-0.8,30
"263",2521,"34333433",2021-02-03 09:21:00,2021-02-03 09:27:00,360,2021-02-03,NA,1,7.4,54,867.76,3.8,193,36.4957,-102.6495,2021-02-03 07:51:36,2021-02-03 07:54:25,2021-02-03 18:19:53,2021-02-03 18:17:03,2021-02-02 18:18:48,14,-1,19
"264",2534,"34333433",2021-02-04 12:00:00,2021-02-04 12:03:00,180,2021-02-04,NA,1,4.4,35,872.49,6.5,408,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"265",2538,"34333433",2021-02-04 12:39:00,2021-02-04 12:39:00,0,2021-02-04,2160,2,5.7,29,872.7,6.8,706,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"266",2541,"34333433",2021-02-04 13:21:00,2021-02-04 13:27:00,360,2021-02-04,2520,3,5.9,23,871.58,6.7,686,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"267",2544,"34333433",2021-02-04 15:09:00,2021-02-04 15:15:00,360,2021-02-04,6120,4,6.2,24,869.86,2.5,558,36.4957,-102.6495,2021-02-04 07:50:44,2021-02-04 07:53:33,2021-02-04 18:20:57,2021-02-04 18:18:08,2021-02-03 18:19:53,15,0.3,20
"268",2550,"34333433",2021-02-05 10:12:00,2021-02-05 10:24:00,720,2021-02-05,NA,1,3.5,33,869.16,7.2,422,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"269",2560,"34333433",2021-02-05 11:09:00,2021-02-05 11:21:00,720,2021-02-05,2700,2,5.8,32,868.72,6.6,558,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"270",2565,"34333433",2021-02-05 11:45:00,2021-02-05 11:54:00,540,2021-02-05,1440,3,6.8,31,868.59,6.3,627,36.4957,-102.6495,2021-02-05 07:49:51,2021-02-05 07:52:39,2021-02-05 18:22:02,2021-02-05 18:19:13,2021-02-04 18:20:57,16,-8.6,34
"271",2572,"34333433",2021-02-06 09:15:00,2021-02-06 09:21:00,360,2021-02-06,NA,1,2.7,42,869.88,6.9,254,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"272",2585,"34333433",2021-02-06 09:45:00,2021-02-06 10:03:00,1080,2021-02-06,1440,2,4.2,38,870.48,7.3,349,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"273",2602,"34333433",2021-02-06 10:21:00,2021-02-06 10:27:00,360,2021-02-06,1080,3,5.7,34,870.84,7.6,450,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"274",2606,"34333433",2021-02-06 12:21:00,2021-02-06 12:21:00,0,2021-02-06,6840,4,7.7,28,871.96,9.1,671,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"275",2607,"34333433",2021-02-06 12:36:00,2021-02-06 12:39:00,180,2021-02-06,900,5,8,28,871.67,8.2,688,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"276",2616,"34333433",2021-02-06 15:48:00,2021-02-06 15:48:00,0,2021-02-06,11340,6,8.9,21,868.83,1.4,469,36.4957,-102.6495,2021-02-06 07:48:56,2021-02-06 07:51:44,2021-02-06 18:23:07,2021-02-06 18:20:18,2021-02-05 18:22:02,17,-4.3,29
"277",2618,"34333433",2021-02-07 09:39:00,2021-02-07 09:39:00,0,2021-02-07,NA,1,-6.7,93,866.09,1.3,227,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"278",2619,"34333433",2021-02-07 11:57:00,2021-02-07 11:57:00,0,2021-02-07,8280,2,4.3,49,865.69,3.4,654,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"279",2621,"34333433",2021-02-07 14:21:00,2021-02-07 14:24:00,180,2021-02-07,8640,3,10.9,32,863.39,6,651,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"280",2628,"34333433",2021-02-07 15:27:00,2021-02-07 15:27:00,0,2021-02-07,3780,4,12.4,28,862.54,6,463,36.4957,-102.6495,2021-02-07 07:48:00,2021-02-07 07:50:48,2021-02-07 18:24:11,2021-02-07 18:21:23,2021-02-06 18:23:07,18,-8.2,49
"281",2631,"34333433",2021-02-12 10:06:00,2021-02-12 10:06:00,0,2021-02-12,NA,1,-15.2,86,878.08,NA,69,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"282",2633,"34333433",2021-02-12 10:48:00,2021-02-12 10:57:00,540,2021-02-12,2520,2,-15.1,86,877.43,NA,94,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"283",2641,"34333433",2021-02-12 11:21:00,2021-02-12 11:21:00,0,2021-02-12,1440,3,-15.1,86,876.81,NA,118,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"284",2643,"34333433",2021-02-12 12:12:00,2021-02-12 12:12:00,0,2021-02-12,3060,4,-14.9,86,876.5,NA,103,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"285",2644,"34333433",2021-02-12 14:45:00,2021-02-12 14:45:00,0,2021-02-12,9180,5,-14.1,87,873.96,NA,108,36.4957,-102.6495,2021-02-12 07:42:58,2021-02-12 07:45:44,2021-02-12 18:29:29,2021-02-12 18:26:43,2021-02-11 18:28:26,23,-14.5,87
"286",2645,"34333433",2021-02-13 12:51:00,2021-02-13 12:51:00,0,2021-02-13,NA,1,-15.2,86,874.97,NA,284,36.4957,-102.6495,2021-02-13 07:41:54,2021-02-13 07:44:39,2021-02-13 18:30:31,2021-02-13 18:27:46,2021-02-12 18:29:29,24,-16.4,85
"287",2647,"34333433",2021-02-14 08:57:00,2021-02-14 08:57:00,0,2021-02-14,NA,1,-20.3,81,878.94,6.4,188,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"288",2649,"34333433",2021-02-14 10:30:00,2021-02-14 10:30:00,0,2021-02-14,5580,2,-19.8,81,879.31,6.5,409,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"289",2650,"34333433",2021-02-14 11:18:00,2021-02-14 11:18:00,0,2021-02-14,2880,3,-19.8,81,879.33,6.3,434,36.4957,-102.6495,2021-02-14 07:40:48,2021-02-14 07:43:33,2021-02-14 18:31:34,2021-02-14 18:28:49,2021-02-13 18:30:31,25,-20.2,82
"290",2653,"344B1961",2021-03-01 09:39:00,2021-03-01 09:45:00,360,2021-03-01,NA,1,1.8,41,883.39,4.4,438,36.4957,-102.6495,2021-03-01 07:22:17,2021-03-01 07:24:58,2021-03-01 18:46:26,2021-03-01 18:43:45,2021-02-28 18:45:29,40,-11.8,29
"291",2668,"344B1961",2021-03-04 08:54:00,2021-03-04 09:00:00,360,2021-03-04,NA,1,5.1,37,870.74,4,119,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"292",2691,"344B1961",2021-03-04 09:42:00,2021-03-04 09:45:00,180,2021-03-04,2520,2,9.8,25,869.76,1.9,251,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"293",2704,"344B1961",2021-03-04 10:15:00,2021-03-04 10:15:00,0,2021-03-04,1800,3,14.1,19,869.47,5.2,496,36.4957,-102.6495,2021-03-04 07:18:11,2021-03-04 07:20:51,2021-03-04 18:49:14,2021-03-04 18:46:34,2021-03-03 18:48:18,43,-4.4,14
"294",2709,"344B1961",2021-03-07 08:42:00,2021-03-07 08:45:00,180,2021-03-07,NA,1,4.3,59,875.81,7.9,272,36.4957,-102.6495,2021-03-07 07:13:59,2021-03-07 07:16:39,2021-03-07 18:51:59,2021-03-07 18:49:19,2021-03-06 18:51:04,46,0.7,29
"295",2723,"344B1961",2021-03-07 09:33:00,2021-03-07 09:33:00,0,2021-03-07,2880,2,8,48,875.7,10.4,441,36.4957,-102.6495,2021-03-07 07:13:59,2021-03-07 07:16:39,2021-03-07 18:51:59,2021-03-07 18:49:19,2021-03-06 18:51:04,46,0.7,29
"296",2730,"344B1961",2021-03-11 10:12:00,2021-03-11 10:18:00,360,2021-03-11,NA,1,3.4,63,876.97,5.7,594,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"297",2767,"344B1961",2021-03-11 11:27:00,2021-03-11 11:30:00,180,2021-03-11,4140,2,5.9,50,876.83,5.5,771,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"298",2779,"344B1961",2021-03-11 11:57:00,2021-03-11 12:00:00,180,2021-03-11,1620,3,7.4,43,876.52,5.2,816,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"299",2806,"344B1961",2021-03-11 12:51:00,2021-03-11 12:51:00,0,2021-03-11,3060,4,9.1,38,876.01,5.3,856,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"300",2811,"344B1961",2021-03-11 15:24:00,2021-03-11 15:24:00,0,2021-03-11,9180,5,12.1,32,873.8,5.1,685,36.4957,-102.6495,2021-03-11 07:08:16,2021-03-11 07:10:56,2021-03-11 18:55:35,2021-03-11 18:52:55,2021-03-10 18:54:41,50,-5.4,13
"301",2812,"344B1961",2021-03-12 08:45:00,2021-03-12 08:45:00,0,2021-03-12,NA,1,3.4,99,877.55,3.8,58,36.4957,-102.6495,2021-03-12 07:06:50,2021-03-12 07:09:29,2021-03-12 18:56:28,2021-03-12 18:53:49,2021-03-11 18:55:35,51,2.8,42
"302",2818,"344B1961",2021-03-12 12:18:00,2021-03-12 12:18:00,0,2021-03-12,12780,2,4.2,98,878.12,5.4,176,36.4957,-102.6495,2021-03-12 07:06:50,2021-03-12 07:09:29,2021-03-12 18:56:28,2021-03-12 18:53:49,2021-03-11 18:55:35,51,2.8,42
"303",2822,"344B1961",2021-03-13 08:42:00,2021-03-13 08:42:00,0,2021-03-13,NA,1,1.8,99,873.51,8.2,8,36.4957,-102.6495,2021-03-13 07:05:22,2021-03-13 07:08:02,2021-03-13 18:57:21,2021-03-13 18:54:42,2021-03-12 18:56:28,52,1.9,100
"304",2834,"344B1961",2021-03-16 10:48:00,2021-03-16 10:51:00,180,2021-03-16,NA,1,8.9,61,865.16,4.9,543,36.4957,-102.6495,2021-03-16 08:00:59,2021-03-16 08:03:38,2021-03-16 19:59:59,2021-03-16 19:57:19,2021-03-15 19:59:06,55,-0.3,52
"305",2839,"344B1961",2021-03-20 10:18:00,2021-03-20 10:18:00,0,2021-03-20,NA,1,8.7,49,876.19,11.8,483,36.4957,-102.6495,2021-03-20 07:55:05,2021-03-20 07:57:44,2021-03-20 20:03:26,2021-03-20 20:00:47,2021-03-19 20:02:34,59,0.7,40
"306",2841,"344B1961",2021-03-25 10:42:00,2021-03-25 10:42:00,0,2021-03-25,NA,1,3.7,82,867.01,6,563,36.4957,-102.6495,2021-03-25 07:47:40,2021-03-25 07:50:19,2021-03-25 20:07:42,2021-03-25 20:05:03,2021-03-24 20:06:51,64,-5,91
"307",2842,"34616678",2021-01-20 10:51:00,2021-01-20 10:54:00,180,2021-01-20,NA,1,6.8,47,874.95,9,452,36.4957,-102.6495,2021-01-20 08:00:50,2021-01-20 08:03:45,2021-01-20 18:04:50,2021-01-20 18:01:54,2021-01-19 18:03:47,0,-5.7,74
"308",2844,"34616678",2021-01-20 12:45:00,2021-01-20 12:48:00,180,2021-01-20,6660,2,12,34,873.11,7.5,456,36.4957,-102.6495,2021-01-20 08:00:50,2021-01-20 08:03:45,2021-01-20 18:04:50,2021-01-20 18:01:54,2021-01-19 18:03:47,0,-5.7,74
"309",2846,"34616678",2021-01-21 15:33:00,2021-01-21 15:36:00,180,2021-01-21,NA,1,14.7,25,868.56,3.6,569,36.4957,-102.6495,2021-01-21 08:00:22,2021-01-21 08:03:17,2021-01-21 18:05:53,2021-01-21 18:02:58,2021-01-20 18:04:50,1,-4,41
